id,price
255832,5024.917940038355
255833,4211.223637266779
255834,4685.9414126814445
255835,4576.376671012102
255836,3652.562102532338
255837,4378.447351060984
255838,5028.865253752866
255839,5584.899967372497
255840,5255.2558059992125
255841,3261.340533383692
255842,4764.53515470559
255843,3554.090209002193
255844,4160.585737855948
255845,4668.201947887959
255846,4530.722451318911
255847,3624.297869270931
255848,3226.990167970748
255849,4242.513084328662
255850,2989.0581276308185
255851,3496.6348383524373
255852,3129.4174996918714
255853,4670.496941955513
255854,4353.207795459486
255855,2343.2755770675417
255856,3791.1736330711765
255857,4834.277890283413
255858,5117.400498417219
255859,3809.52100507381
255860,6417.4491940917505
255861,3702.7341246400633
255862,4420.171623867768
255863,4307.208924491915
255864,3755.938134382774
255865,2433.316064245803
255866,5186.195767638304
255867,4024.1721022126108
255868,2839.5521066813094
255869,4759.0615537289505
255870,4485.297825250256
255871,5030.383798816594
255872,2728.640808904222
255873,2761.134881870173
255874,4029.284607651569
255875,4698.148528975174
255876,3587.1054982754194
255877,3599.069522156765
255878,5584.654941415613
255879,5449.111480531378
255880,4761.756606238941
255881,5313.25852517907
255882,4259.913473247341
255883,4295.75322506095
255884,4064.622761778683
255885,4526.739617808661
255886,5746.871722038171
255887,5561.525715125971
255888,2909.4798171856737
255889,4034.790693629579
255890,4741.602959011878
255891,3093.0775848389867
255892,4041.738879277993
255893,4416.021482812122
255894,3735.970077869433
255895,4943.167820803248
255896,6550.779000324152
255897,4356.805549871784
255898,4466.613565059767
255899,3194.1807316915965
255900,4919.915778668807
255901,7038.324321591403
255902,4252.083098800729
255903,3162.069314134103
255904,4887.915399565475
255905,4023.414652792382
255906,4247.611488274994
255907,3835.604675519744
255908,3583.0297739424714
255909,4845.553836660373
255910,4139.38507065129
255911,3158.7930353792453
255912,3932.1993155978007
255913,4156.750430034298
255914,5321.667130682227
255915,2853.222913112106
255916,6513.93065667451
255917,4447.106266659556
255918,4686.027195689825
255919,4232.54166897645
255920,3658.271156260256
255921,4202.609926262034
255922,4149.536996901791
255923,4437.201080800199
255924,1924.587263947246
255925,4085.667878090264
255926,3773.7565836940844
255927,3965.3115682303815
255928,3083.3827655632776
255929,4109.949639908292
255930,3359.939150711302
255931,3452.2621563922207
255932,4538.941187392395
255933,4278.554616643977
255934,4608.550072132824
255935,5397.407368667735
255936,5097.1484271059835
255937,4113.2491968533905
255938,4428.011013582502
255939,3811.593297601908
255940,2538.2768388950867
255941,4381.050436166044
255942,4248.94283989383
255943,4719.630085738606
255944,3424.133793957828
255945,4989.570469414188
255946,4203.205342273051
255947,2683.5633266511195
255948,3467.3326873295287
255949,3117.058388607715
255950,3948.870985170467
255951,4079.3003774236836
255952,4224.525937023397
255953,4059.5424709724616
255954,3518.421380400645
255955,4564.6297135901805
255956,3390.3528891556284
255957,3837.5428752845896
255958,4654.297643041512
255959,3504.5814313443075
255960,4286.201979724933
255961,2835.740063642154
255962,5231.26129020326
255963,5574.104352313134
255964,5070.9996187529805
255965,3069.7707323178633
255966,4937.062812746314
255967,4665.613608792758
255968,3655.0441323900777
255969,4377.646630417438
255970,3350.108119464663
255971,3159.319910073223
255972,3960.3755646591953
255973,3014.0453881912504
255974,4274.498215305529
255975,4823.492985404408
255976,5442.907831625481
255977,3359.577153816773
255978,3887.677866773341
255979,2882.6115855597036
255980,3232.3200092335
255981,4040.497025842944
255982,3733.3221278078227
255983,3802.93770528912
255984,3899.908774480422
255985,4872.817086001009
255986,4981.750538976975
255987,3823.424754080479
255988,3038.9056503496276
255989,4487.01141965143
255990,3430.2638987171936
255991,4850.659437169449
255992,5382.8164994220415
255993,4018.486999934664
255994,5020.701257128086
255995,4790.0375171472
255996,4352.355087269584
255997,5957.1596325080145
255998,3851.4282078490187
255999,5005.010563893003
256000,4519.21887447711
256001,3948.9498940593726
256002,3719.231256616192
256003,4741.457294899547
256004,4204.097256928121
256005,4276.155919118829
256006,3743.87529343614
256007,5794.917612781826
256008,5121.209865398105
256009,4173.154443978667
256010,2838.745213441378
256011,4402.967044631215
256012,4188.98637336058
256013,3824.589195958195
256014,4596.082100313858
256015,4879.185420742247
256016,4441.1637106161825
256017,4519.205643033373
256018,3787.997629607463
256019,6894.216595760448
256020,2877.2813627373453
256021,5167.53626602564
256022,4175.826829785004
256023,4579.814845869408
256024,4396.951402483546
256025,2799.4432264685565
256026,4066.9752851009293
256027,4785.368290961896
256028,3959.1361334698795
256029,3092.273491698361
256030,4300.150932851869
256031,3234.848202197236
256032,2805.603413270855
256033,5432.907278802985
256034,3923.8449781537893
256035,4886.478145810698
256036,4762.887976088434
256037,5643.972512036981
256038,4011.019403837156
256039,3250.9069621040717
256040,3440.6818545308315
256041,4247.4228878537415
256042,3183.5968042033
256043,3971.7459239884583
256044,3404.998357304869
256045,3212.17253976783
256046,4174.882858192009
256047,5712.268903228717
256048,4733.831972392393
256049,4230.339974845825
256050,2905.732350838703
256051,2747.2706775610004
256052,4427.810728073525
256053,3657.0403810986913
256054,4104.2937443240235
256055,3867.170785650988
256056,3653.1294431581437
256057,3816.495161549641
256058,4060.9481920016246
256059,3848.8508615477667
256060,3822.5501484409133
256061,4030.7855858958087
256062,4918.76840691335
256063,4499.279853741845
256064,5006.743070320246
256065,4173.557009935734
256066,4084.469913796877
256067,5155.4218200839205
256068,4934.625217778543
256069,6499.5493439416805
256070,4588.44862334219
256071,3819.1039491835772
256072,3070.9673630287207
256073,4164.413339761544
256074,5483.7918258839345
256075,3544.4924082290254
256076,5276.453148626701
256077,4987.667913567426
256078,3816.505680533519
256079,4953.92721754761
256080,3973.5654793441854
256081,4020.4714266720944
256082,4017.837644442567
256083,5567.158139968775
256084,5226.065429360263
256085,4782.480038623139
256086,5091.913137782196
256087,5075.481839440585
256088,4900.871538759335
256089,4440.029161309409
256090,3911.992177283522
256091,3853.4801496388127
256092,3224.4946346999013
256093,3830.6561093661257
256094,4665.12985863904
256095,3978.1170987933647
256096,6385.936586977996
256097,2974.748309597564
256098,3719.490956159851
256099,3692.336228821904
256100,3943.818536542662
256101,5395.558937883088
256102,3644.8295947605907
256103,2958.2623979749833
256104,4439.22278786042
256105,3058.7636249240963
256106,4351.57367012685
256107,5026.67737432053
256108,5674.568162939014
256109,4252.152612311686
256110,3459.3731679936645
256111,3668.4279689162963
256112,2690.0656095115305
256113,3123.8032270712806
256114,4292.853019470038
256115,5072.519701305637
256116,2655.3903171039065
256117,4667.840167952703
256118,3396.032498988179
256119,2728.6467942527256
256120,3394.2085299533005
256121,4150.105110587316
256122,3635.538160415158
256123,7773.900937454405
256124,4002.86684363145
256125,3306.5748462770002
256126,6036.1706817745135
256127,3641.6574799649957
256128,2613.236763126193
256129,2820.6039204336453
256130,5162.298162382552
256131,2521.090693813541
256132,5308.130827615024
256133,4230.528541454696
256134,5032.749412988156
256135,4353.013197556964
256136,5009.296726205165
256137,4142.891769710682
256138,4434.055743756246
256139,5562.032631238366
256140,4488.654278584355
256141,3516.3768617573937
256142,5152.6990227093165
256143,5623.130064327287
256144,4469.492853207358
256145,4006.752544907943
256146,3661.339466016719
256147,2715.448668348808
256148,3326.0460775992797
256149,3838.4482806187616
256150,4351.429810687165
256151,3983.2526014122413
256152,2363.676005694061
256153,4654.048863502102
256154,4019.872447541408
256155,5207.639950060559
256156,3421.2775936823136
256157,4280.336318208409
256158,4159.245930271117
256159,3448.1731229243737
256160,3946.3175680923205
256161,3373.4510155918424
256162,4166.003997550289
256163,4265.075762880501
256164,3623.2216932277624
256165,4261.745111103765
256166,4872.509861308239
256167,3893.3988429042365
256168,3312.815083131221
256169,5175.685102978418
256170,4085.300952682683
256171,3388.9498099518964
256172,4433.564565726757
256173,4164.598794704886
256174,3603.8161734991463
256175,3399.8789470419906
256176,4501.262185954075
256177,5455.200029348103
256178,4065.121383762178
256179,4665.608200735947
256180,3791.1520727198495
256181,3353.23475415924
256182,4870.797316531703
256183,2620.1503508670985
256184,3880.423711164652
256185,3659.5697885422746
256186,4340.268097913113
256187,4221.764195368766
256188,3653.824394314427
256189,4738.774644476891
256190,3742.0102600806067
256191,3674.6622399724456
256192,5088.588463822534
256193,4156.26620974491
256194,3773.007966514286
256195,2759.056246254992
256196,4065.69442632602
256197,4938.851862623704
256198,3907.813564671523
256199,3684.7282221441924
256200,3485.7467795949965
256201,3997.4570121209213
256202,4381.335795871783
256203,4610.73965575764
256204,4660.17513523654
256205,3330.3157676212454
256206,4325.909040590471
256207,3247.870142917239
256208,3563.9764341774508
256209,5333.8358600238125
256210,5895.5528810017595
256211,6105.8758394847555
256212,4206.76519732188
256213,4779.971760677747
256214,2805.9610963856408
256215,3631.835009798573
256216,4891.260913108949
256217,3411.3052068780034
256218,4708.360347161825
256219,4176.607062415526
256220,4748.140656694442
256221,5646.416580704664
256222,7157.062197342283
256223,4226.106891097462
256224,1998.6267565466012
256225,3234.54854515868
256226,4558.503178622033
256227,5064.818413658238
256228,3808.290278774329
256229,2753.870192397169
256230,4646.698382854375
256231,6635.2156559818995
256232,4493.907911217908
256233,4660.048334373811
256234,3742.7468485334116
256235,4364.735107936763
256236,4094.5323977399225
256237,4188.066326408478
256238,3437.907526152705
256239,3522.510616976161
256240,2888.7814916816073
256241,4505.1580194321095
256242,3709.7205726034795
256243,4700.602348467431
256244,3540.022043905849
256245,3436.7323072791464
256246,3810.7810370812326
256247,4551.7120180250195
256248,2384.8728208048615
256249,4124.58574002685
256250,4414.801924116734
256251,5209.386385924641
256252,3681.1970943419547
256253,2795.267498801701
256254,5117.574848088597
256255,5616.778096945541
256256,3326.1517782209166
256257,4863.198507465357
256258,3515.3566984093254
256259,4381.777767578804
256260,4642.179617686643
256261,4460.82840236492
256262,3513.7150459583663
256263,3475.9004368282463
256264,5232.841667008301
256265,3890.3510418951964
256266,4641.93615852734
256267,4147.4989867112145
256268,3895.7159767313647
256269,3782.347198376893
256270,4639.646870246412
256271,5510.128671894283
256272,4660.2345538206
256273,4809.901872776323
256274,5048.546806244881
256275,2863.894327009033
256276,5107.256852770596
256277,3809.041509942264
256278,4093.751175160624
256279,3491.6469488853945
256280,5028.029938877189
256281,2913.7838317923915
256282,4754.481769294838
256283,4502.003368361621
256284,3879.6029534857544
256285,3882.4957459076013
256286,4642.114629017225
256287,3488.435507580925
256288,4237.281821588993
256289,5661.664184319744
256290,2568.6810198335365
256291,4693.988204547086
256292,4612.488115373188
256293,4669.197948357906
256294,5188.912728509239
256295,4369.1263819130245
256296,2803.0112458539065
256297,2905.346134881782
256298,4668.8727800784745
256299,5124.722910842833
256300,4417.343140519204
256301,3155.577150588449
256302,4626.193519848769
256303,4487.9258994792
256304,3027.545148487648
256305,3291.2505700800957
256306,3243.883240664995
256307,3381.8475074583134
256308,6078.539769148871
256309,3187.993448924698
256310,4672.245134216168
256311,3720.785930255609
256312,4777.091373360775
256313,3528.5493655441787
256314,3301.208587503418
256315,3112.0253199372446
256316,4241.308492133125
256317,5406.613653154037
256318,3574.203665831976
256319,3797.592254135678
256320,4404.999724094619
256321,4839.155526201976
256322,3883.1764796289244
256323,3544.2915652847996
256324,6022.746952445987
256325,3252.558074075992
256326,2954.550524043508
256327,3761.8663008430112
256328,4151.7971546647805
256329,4744.280470321756
256330,5304.869530108417
256331,5058.576188663463
256332,4382.99635466782
256333,4025.256292330841
256334,3193.662883092612
256335,4104.59537208687
256336,4402.424594342791
256337,5332.975963261691
256338,2819.2709144570817
256339,6589.649395641121
256340,4102.00324134129
256341,3329.1850036091373
256342,4804.244017807123
256343,3678.503245252361
256344,4407.679759303111
256345,3849.398600042115
256346,5038.088068389945
256347,4509.45744655263
256348,4608.32496449384
256349,3337.7323908327885
256350,2968.1111909630868
256351,3824.3390040102454
256352,4821.616332997135
256353,3303.4796871755707
256354,3881.980208257689
256355,4726.013544747415
256356,4422.506389914006
256357,4939.935404290497
256358,4281.337323622457
256359,2979.264373168433
256360,5004.3277383980385
256361,4427.934228032588
256362,5863.186034835159
256363,4538.6598912941645
256364,3754.2265679339143
256365,4207.137011782336
256366,3806.0906710176655
256367,4231.514840027662
256368,4928.081679716119
256369,3745.816577045375
256370,4203.3846422719425
256371,3678.284241508898
256372,4132.96812908997
256373,4345.628326965582
256374,3845.135718885649
256375,3636.176159171324
256376,3947.9590960677847
256377,4390.80388562003
256378,3782.9235107164513
256379,3880.101883341354
